================================================================================
ТЕСТ ПРОКСИ - МУЛЬТИСАЙТОВАЯ ПРОВЕРКА - ОТЧЁТ ДЛЯ ПОДДЕРЖКИ
================================================================================

Дата теста: 2025-11-26 19:08:54
IP сервера: 87.120.84.136
Таймаут: 10 сек

Тестовые URL (6):
  - https://api.ipify.org
  - https://ident.me
  - http://checkip.amazonaws.com
  - http://icanhazip.com
  - https://ifconfig.me/ip
  - http://eth0.me

================================================================================
ОБЩАЯ СТАТИСТИКА:
================================================================================
Всего прокси: 100
Полностью работающие (все 6 сайтов): 100 (100.0%)
Частично работающие: 0 (0.0%)
Не работающие: 0 (0.0%)

================================================================================
СТАТИСТИКА ПО САЙТАМ:
================================================================================
api.ipify.org             100/100 (100.0%)
ident.me                  100/100 (100.0%)
checkip.amazonaws.com     100/100 (100.0%)
icanhazip.com             100/100 (100.0%)
ifconfig.me               100/100 (100.0%)
eth0.me                   100/100 (100.0%)

================================================================================
ДЕТАЛИ ПО КАЖДОМУ ПРОКСИ (отсортировано по количеству работающих сайтов):
================================================================================

Прокси                 | Успех | api.ipify.or |   ident.me   | checkip.amaz | icanhazip.co | ifconfig.me  |   eth0.me   
  ✓ ident.me                  IP: 45.147.232.102  (1452.0ms)
  ✓ checkip.amazonaws.com     IP: 45.147.232.102  ( 626.4ms)
  ✓ icanhazip.com             IP: 45.147.232.102  ( 479.4ms)
  ✓ ifconfig.me               IP: 45.147.232.102  ( 952.8ms)
  ✓ eth0.me                   IP: 45.147.232.102  ( 805.9ms)

45.147.232.58:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.147.232.58   ( 961.8ms)
  ✓ ident.me                  IP: 45.147.232.58   (1345.8ms)
  ✓ checkip.amazonaws.com     IP: 45.147.232.58   ( 570.9ms)
  ✓ icanhazip.com             IP: 45.147.232.58   ( 512.1ms)
  ✓ ifconfig.me               IP: 45.147.232.58   ( 937.3ms)
  ✓ eth0.me                   IP: 45.147.232.58   ( 613.1ms)

45.147.233.215:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.147.233.215  ( 979.6ms)
  ✓ ident.me                  IP: 45.147.233.215  (1348.5ms)
  ✓ checkip.amazonaws.com     IP: 45.147.233.215  ( 566.7ms)
  ✓ icanhazip.com             IP: 45.147.233.215  ( 469.9ms)
  ✓ ifconfig.me               IP: 45.147.233.215  (1022.8ms)
  ✓ eth0.me                   IP: 45.147.233.215  ( 624.3ms)

45.80.107.227:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 45.80.107.227   ( 645.0ms)
  ✓ ident.me                  IP: 45.80.107.227   ( 987.2ms)
  ✓ checkip.amazonaws.com     IP: 45.80.107.227   ( 346.7ms)
  ✓ icanhazip.com             IP: 45.80.107.227   ( 365.4ms)
  ✓ ifconfig.me               IP: 45.80.107.227   ( 726.0ms)
  ✓ eth0.me                   IP: 45.80.107.227   ( 770.5ms)

62.204.49.229:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 62.204.49.229   ( 530.5ms)
  ✓ ident.me                  IP: 62.204.49.229   ( 400.4ms)
  ✓ checkip.amazonaws.com     IP: 62.204.49.229   ( 539.8ms)
  ✓ icanhazip.com             IP: 62.204.49.229   ( 222.0ms)
  ✓ ifconfig.me               IP: 62.204.49.229   ( 781.3ms)
  ✓ eth0.me                   IP: 62.204.49.229   (3332.5ms)

62.204.49.83:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 62.204.49.83    (1550.6ms)
  ✓ ident.me                  IP: 62.204.49.83    ( 489.6ms)
  ✓ checkip.amazonaws.com     IP: 62.204.49.83    ( 310.8ms)
  ✓ icanhazip.com             IP: 62.204.49.83    ( 234.1ms)
  ✓ ifconfig.me               IP: 62.204.49.83    ( 557.0ms)
  ✓ eth0.me                   IP: 62.204.49.83    ( 257.4ms)

64.49.36.122:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 64.49.36.122    ( 997.4ms)
  ✓ ident.me                  IP: 64.49.36.122    (1454.2ms)
  ✓ checkip.amazonaws.com     IP: 64.49.36.122    ( 605.3ms)
  ✓ icanhazip.com             IP: 64.49.36.122    ( 476.9ms)
  ✓ ifconfig.me               IP: 64.49.36.122    (1050.8ms)
  ✓ eth0.me                   IP: 64.49.36.122    ( 634.9ms)

64.49.37.26:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 64.49.37.26     ( 981.6ms)
  ✓ ident.me                  IP: 64.49.37.26     (1395.8ms)
  ✓ checkip.amazonaws.com     IP: 64.49.37.26     ( 578.4ms)
  ✓ icanhazip.com             IP: 64.49.37.26     ( 502.4ms)
  ✓ ifconfig.me               IP: 64.49.37.26     ( 920.6ms)
  ✓ eth0.me                   IP: 64.49.37.26     ( 663.5ms)

64.49.38.117:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 64.49.38.117    (1063.8ms)
  ✓ ident.me                  IP: 64.49.38.117    (1466.2ms)
  ✓ checkip.amazonaws.com     IP: 64.49.38.117    ( 597.1ms)
  ✓ icanhazip.com             IP: 64.49.38.117    ( 456.5ms)
  ✓ ifconfig.me               IP: 64.49.38.117    ( 993.4ms)
  ✓ eth0.me                   IP: 64.49.38.117    ( 655.9ms)

64.49.38.65:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 64.49.38.65     (1058.3ms)
  ✓ ident.me                  IP: 64.49.38.65     (1360.9ms)
  ✓ checkip.amazonaws.com     IP: 64.49.38.65     ( 586.2ms)
  ✓ icanhazip.com             IP: 64.49.38.65     ( 481.8ms)
  ✓ ifconfig.me               IP: 64.49.38.65     (1021.7ms)
  ✓ eth0.me                   IP: 64.49.38.65     ( 627.5ms)

64.49.39.112:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 64.49.39.112    (1018.3ms)
  ✓ ident.me                  IP: 64.49.39.112    (1437.0ms)
  ✓ checkip.amazonaws.com     IP: 64.49.39.112    ( 585.8ms)
  ✓ icanhazip.com             IP: 64.49.39.112    ( 459.5ms)
  ✓ ifconfig.me               IP: 64.49.39.112    ( 927.0ms)
  ✓ eth0.me                   IP: 64.49.39.112    ( 832.2ms)

64.49.39.88:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 64.49.39.88     (1249.7ms)
  ✓ ident.me                  IP: 64.49.39.88     (2779.1ms)
  ✓ checkip.amazonaws.com     IP: 64.49.39.88     ( 924.2ms)
  ✓ icanhazip.com             IP: 64.49.39.88     (1559.8ms)
  ✓ ifconfig.me               IP: 64.49.39.88     (3519.1ms)
  ✓ eth0.me                   IP: 64.49.39.88     (2122.7ms)

77.243.90.135:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 77.243.90.135   (1782.6ms)
  ✓ ident.me                  IP: 77.243.90.135   (1231.5ms)
  ✓ checkip.amazonaws.com     IP: 77.243.90.135   ( 752.5ms)
  ✓ icanhazip.com             IP: 77.243.90.135   ( 477.1ms)
  ✓ ifconfig.me               IP: 77.243.90.135   (1350.9ms)
  ✓ eth0.me                   IP: 77.243.90.135   ( 936.9ms)

77.83.25.161:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 77.83.25.161    ( 579.2ms)
  ✓ ident.me                  IP: 77.83.25.161    ( 417.6ms)
  ✓ checkip.amazonaws.com     IP: 77.83.25.161    ( 460.9ms)
  ✓ icanhazip.com             IP: 77.83.25.161    ( 220.7ms)
  ✓ ifconfig.me               IP: 77.83.25.161    ( 560.9ms)
  ✓ eth0.me                   IP: 77.83.25.161    ( 257.0ms)

77.83.25.167:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 77.83.25.167    ( 544.9ms)
  ✓ ident.me                  IP: 77.83.25.167    ( 427.2ms)
  ✓ checkip.amazonaws.com     IP: 77.83.25.167    ( 509.9ms)
  ✓ icanhazip.com             IP: 77.83.25.167    ( 230.1ms)
  ✓ ifconfig.me               IP: 77.83.25.167    (1093.7ms)
  ✓ eth0.me                   IP: 77.83.25.167    ( 584.2ms)

83.97.119.37:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 83.97.119.37    ( 559.4ms)
  ✓ ident.me                  IP: 83.97.119.37    ( 497.1ms)
  ✓ checkip.amazonaws.com     IP: 83.97.119.37    ( 296.6ms)
  ✓ icanhazip.com             IP: 83.97.119.37    ( 224.2ms)
  ✓ ifconfig.me               IP: 83.97.119.37    (10562.5ms)
  ✓ eth0.me                   IP: 83.97.119.37    ( 285.9ms)

88.218.46.138:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 88.218.46.138   (5611.0ms)
  ✓ ident.me                  IP: 88.218.46.138   (3676.8ms)
  ✓ checkip.amazonaws.com     IP: 88.218.46.138   (2618.8ms)
  ✓ icanhazip.com             IP: 88.218.46.138   ( 545.2ms)
  ✓ ifconfig.me               IP: 88.218.46.138   (2202.4ms)
  ✓ eth0.me                   IP: 88.218.46.138   ( 740.5ms)

89.19.34.200:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 89.19.34.200    ( 963.4ms)
  ✓ ident.me                  IP: 89.19.34.200    (1390.5ms)
  ✓ checkip.amazonaws.com     IP: 89.19.34.200    ( 574.2ms)
  ✓ icanhazip.com             IP: 89.19.34.200    ( 464.1ms)
  ✓ ifconfig.me               IP: 89.19.34.200    (1005.8ms)
  ✓ eth0.me                   IP: 89.19.34.200    ( 638.1ms)

89.19.34.254:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 89.19.34.254    (1034.8ms)
  ✓ ident.me                  IP: 89.19.34.254    (1327.8ms)
  ✓ checkip.amazonaws.com     IP: 89.19.34.254    ( 566.0ms)
  ✓ icanhazip.com             IP: 89.19.34.254    ( 460.3ms)
  ✓ ifconfig.me               IP: 89.19.34.254    ( 969.4ms)
  ✓ eth0.me                   IP: 89.19.34.254    ( 598.2ms)

91.242.228.80:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 91.242.228.80   ( 955.9ms)
  ✓ ident.me                  IP: 91.242.228.80   (1407.9ms)
  ✓ checkip.amazonaws.com     IP: 91.242.228.80   ( 584.3ms)
  ✓ icanhazip.com             IP: 91.242.228.80   ( 448.9ms)
  ✓ ifconfig.me               IP: 91.242.228.80   (1023.3ms)
  ✓ eth0.me                   IP: 91.242.228.80   ( 645.0ms)

91.246.51.144:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 91.246.51.144   ( 663.9ms)
  ✓ ident.me                  IP: 91.246.51.144   ( 435.5ms)
  ✓ checkip.amazonaws.com     IP: 91.246.51.144   ( 322.2ms)
  ✓ icanhazip.com             IP: 91.246.51.144   ( 248.8ms)
  ✓ ifconfig.me               IP: 91.246.51.144   ( 562.8ms)
  ✓ eth0.me                   IP: 91.246.51.144   ( 284.0ms)

91.247.163.93:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 91.247.163.93   (1183.5ms)
  ✓ ident.me                  IP: 91.247.163.93   ( 847.4ms)
  ✓ checkip.amazonaws.com     IP: 91.247.163.93   (1316.7ms)
  ✓ icanhazip.com             IP: 91.247.163.93   ( 308.0ms)
  ✓ ifconfig.me               IP: 91.247.163.93   ( 553.3ms)
  ✓ eth0.me                   IP: 91.247.163.93   ( 274.0ms)

93.177.94.122:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 93.177.94.122   (1059.6ms)
  ✓ ident.me                  IP: 93.177.94.122   (1490.2ms)
  ✓ checkip.amazonaws.com     IP: 93.177.94.122   ( 699.3ms)
  ✓ icanhazip.com             IP: 93.177.94.122   ( 525.5ms)
  ✓ ifconfig.me               IP: 93.177.94.122   (1016.6ms)
  ✓ eth0.me                   IP: 93.177.94.122   ( 847.5ms)

94.154.127.186:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 94.154.127.186  (1006.1ms)
  ✓ ident.me                  IP: 94.154.127.186  (1354.6ms)
  ✓ checkip.amazonaws.com     IP: 94.154.127.186  ( 571.5ms)
  ✓ icanhazip.com             IP: 94.154.127.186  ( 462.4ms)
  ✓ ifconfig.me               IP: 94.154.127.186  ( 934.1ms)
  ✓ eth0.me                   IP: 94.154.127.186  ( 612.2ms)
